id,start_date,academy,name,presentation,psychometrics
490,12/03/2019,London,betteann bridgeland,68.75,69.0
491,12/03/2019,London,roxanna rashleigh,53.12,56.99999999999999
492,12/03/2019,London,aymer randales,75.0,44.0
493,12/03/2019,London,garth messager,68.75,51.0
494,12/03/2019,London,eugenie innocenti,59.38,56.99999999999999
495,12/03/2019,London,doralynne torricina,81.25,50.0
496,12/03/2019,London,fowler crewdson,68.75,66.0
497,12/03/2019,London,bella tarbox,68.75,61.0
498,12/03/2019,London,norri wybern,59.38,46.0
499,12/03/2019,London,cello durrand,59.38,56.00000000000001
500,12/03/2019,London,l;urette daveley,68.75,63.0
501,12/11/2019,London,morley battell,62.5,65.0
502,12/11/2019,London,sidnee hollows,53.12,51.0
503,12/11/2019,London,amalee tomkin,59.38,49.0
504,12/11/2019,London,pearla trigwell,53.12,49.0
505,12/11/2019,London,sim baudains,50.0,53.0
506,12/11/2019,London,hallie bentke,68.75,49.0
507,12/11/2019,London,heidie zanetto,59.38,53.0
508,12/11/2019,London,madison getch,56.25,59.0
509,12/11/2019,London,murvyn aers,53.12,53.0
510,12/11/2019,London,selma o'brogane,65.62,52.0
511,12/11/2019,London,murray armfirld,59.38,56.00000000000001
512,12/11/2019,London,lucias haggarty,65.62,63.0
513,12/11/2019,London,ludvig la grange,46.88,55.00000000000001
514,12/11/2019,London,jayme lieber,59.38,55.00000000000001
515,12/11/2019,London,timmie knudsen,59.38,55.00000000000001
516,12/11/2019,London,evita gisby,65.62,55.00000000000001
517,12/11/2019,London,kirsteni loren,68.75,54.0
518,12/11/2019,London,leicester banker,65.62,52.0
519,12/11/2019,London,kelli twiddell,75.0,69.0
520,12/11/2019,London,rachelle dregan,40.62,56.00000000000001
521,12/11/2019,London,niven cooling,59.38,60.0
522,12/11/2019,London,anthiathia broad,62.5,60.0
523,12/11/2019,London,susannah bengough,81.25,63.0
524,12/11/2019,London,anatole burston,65.62,52.0
525,12/11/2019,London,veronica petroff,53.12,52.0
526,12/11/2019,London,wenonah relph,59.38,40.0
527,12/09/2019,Birmingham,baird reynoollds,59.38,57.99999999999999
528,12/09/2019,Birmingham,hi matherson,71.88,42.0
529,12/09/2019,Birmingham,fernando howchin,50.0,54.0
530,12/09/2019,Birmingham,paten bartelli,43.75,52.0
531,12/09/2019,Birmingham,barton harpin,62.5,56.00000000000001
532,12/09/2019,Birmingham,toinette pflieger,65.62,41.0
533,12/09/2019,Birmingham,amos stowgill,62.5,42.0
534,12/09/2019,Birmingham,matelda chastenet,71.88,51.0
535,12/09/2019,Birmingham,shamus attenbarrow,68.75,53.0
536,12/09/2019,Birmingham,wald lynes,40.62,55.00000000000001
537,12/09/2019,Birmingham,loria menlow,62.5,56.99999999999999
538,12/09/2019,Birmingham,garwood mcmeekin,50.0,48.0
539,12/09/2019,Birmingham,kearney cerie,59.38,48.0
540,12/09/2019,Birmingham,dorine erricker,62.5,49.0
541,12/09/2019,Birmingham,millicent buchanan,71.88,59.0
542,12/09/2019,Birmingham,claudette de carlo,46.88,48.0
543,12/09/2019,Birmingham,chevalier eykelbosch,53.12,54.0
544,12/09/2019,Birmingham,penny trathen,53.12,51.0
545,12/09/2019,Birmingham,jenn blitz,71.88,56.99999999999999
546,12/09/2019,Birmingham,trent southwick,65.62,56.00000000000001
547,12/09/2019,Birmingham,elizabet sanbroke,62.5,60.0
548,12/09/2019,Birmingham,ofella shelmardine,56.25,57.99999999999999
549,12/09/2019,Birmingham,vasili cartledge,46.88,56.99999999999999
550,12/09/2019,Birmingham,maude ithell,56.25,52.0
551,12/09/2019,Birmingham,saraann elcombe,59.38,50.0
552,12/09/2019,Birmingham,vevay feirn,78.12,54.0
553,12/09/2019,Birmingham,monty gorriessen,68.75,51.0
554,12/09/2019,Birmingham,vaclav pietesch,84.38,61.0
555,12/09/2019,Birmingham,mercie groger,75.0,43.0
556,13/08/2019,London,clem woodyeare,50.0,39.0
557,13/08/2019,London,wesley tolerton,59.38,59.0
558,13/08/2019,London,cornie lomath,68.75,45.0
559,13/08/2019,London,sauncho aveson,93.75,57.99999999999999
560,13/08/2019,London,leonore pettiford,65.62,62.0
561,13/08/2019,London,ly ferro,65.62,54.0
562,13/08/2019,London,pamelina itzkovsky,59.38,57.99999999999999
563,13/08/2019,London,gale quartley,62.5,62.0
564,13/08/2019,London,merell tremmil,62.5,67.0
565,13/08/2019,London,ilario yeates,75.0,53.0
566,13/08/2019,London,hewett lamputt,65.62,54.0
567,13/08/2019,London,debby hadigate,62.5,48.0
568,13/08/2019,London,derk andress,59.38,64.0
569,13/08/2019,London,chucho galfour,59.38,56.00000000000001
570,13/08/2019,London,orland glaisner,75.0,54.0
571,13/08/2019,London,leda aharoni,56.25,59.0
572,13/08/2019,London,amity pancast,53.12,46.0
573,13/08/2019,London,urbano reinisch,65.62,55.00000000000001
574,13/08/2019,London,lamond levensky,68.75,68.0
575,13/08/2019,London,balduin culleton,56.25,52.0
576,13/08/2019,London,oliy ellar,78.12,56.00000000000001
577,13/08/2019,London,nial oret,78.12,57.99999999999999
578,13/08/2019,London,renault rockell,71.88,45.0
579,13/08/2019,London,christian bingley,59.38,59.0
580,13/02/2019,London,cameron gleaves,53.12,53.0
581,13/02/2019,London,naomi shortt,62.5,56.00000000000001
582,13/02/2019,London,sherlock sibley,71.88,51.0
583,13/02/2019,London,josefina veillard,56.25,46.0
584,13/02/2019,London,lane myrkus,65.62,52.0
585,13/02/2019,London,tadeo hourigan,43.75,55.00000000000001
586,13/02/2019,London,dorothee salmond,78.12,40.0
587,13/02/2019,London,antonia mackaig,71.88,53.0
588,13/02/2019,London,eran cicci,53.12,46.0
589,13/02/2019,London,beryle d'antonio,56.25,65.0
590,13/02/2019,London,hermione tume,53.12,48.0
591,13/02/2019,London,arda disbrow,68.75,51.0
592,13/02/2019,London,tulley hindrich,56.25,49.0
593,13/02/2019,London,dionysus garter,68.75,66.0
594,13/02/2019,London,jere jordine,62.5,51.0
595,13/02/2019,London,herminia brettel,68.75,56.99999999999999
596,13/02/2019,London,obadiah hegley,62.5,47.0
597,13/02/2019,London,gannie lamberteschi,56.25,67.0
598,13/02/2019,London,hildagarde churchlow,71.88,62.0
599,13/02/2019,London,brena creeber,68.75,53.0
600,13/02/2019,London,lilllie kun,62.5,61.0
601,13/02/2019,London,vale trevarthen,56.25,52.0
602,13/02/2019,London,fabian exell,78.12,60.0
603,13/02/2019,London,alessandra krollmann,50.0,56.99999999999999
604,13/02/2019,London,shurlocke helmke,62.5,45.0
605,13/02/2019,London,el durante,65.62,53.0
606,13/02/2019,London,benedick arnhold,50.0,62.0
607,13/02/2019,London,luce midden,71.88,60.0
608,13/02/2019,London,amos vasnev,59.38,50.0
609,13/02/2019,London,silvester caller,59.38,61.0
610,13/02/2019,London,phillis melin,81.25,57.99999999999999
611,13/02/2019,London,ulric mordin,71.88,46.0
612,13/06/2019,Birmingham,lenna daulby,75.0,57.99999999999999
613,13/06/2019,Birmingham,esdras pires,59.38,50.0
614,13/06/2019,Birmingham,gianni decroix,68.75,46.0
615,13/06/2019,Birmingham,salim edmundson,81.25,52.0
616,13/06/2019,Birmingham,vania ingray,78.12,53.0
617,13/06/2019,Birmingham,briano nissle,50.0,59.0
618,13/06/2019,Birmingham,valerye hobbing,50.0,45.0
619,13/06/2019,Birmingham,bunny barns,65.62,54.0
620,13/06/2019,Birmingham,melli richardet,53.12,48.0
621,13/06/2019,Birmingham,guido lassells,71.88,60.0
622,13/06/2019,Birmingham,walden lavelle,43.75,51.0
623,13/06/2019,Birmingham,audrye walkingshaw,56.25,54.0
624,13/06/2019,Birmingham,pace raine,46.88,41.0
625,13/06/2019,Birmingham,staffard load,50.0,59.0
626,13/06/2019,Birmingham,daren houson,56.25,52.0
627,13/06/2019,Birmingham,willi goulston,46.88,44.0
628,13/06/2019,Birmingham,aretha rosenboim,40.62,57.99999999999999
629,13/06/2019,Birmingham,gerianne christoforou,78.12,50.0
630,13/06/2019,Birmingham,adah fost,62.5,53.0
631,13/06/2019,Birmingham,alistair mccartney,43.75,52.0
632,13/06/2019,Birmingham,palmer snaddin,75.0,57.99999999999999
633,13/06/2019,Birmingham,kettie lufkin,56.25,49.0
634,13/06/2019,Birmingham,dacy pococke,59.38,54.0
635,13/03/2019,London,roselia tanswell,50.0,62.0
636,13/03/2019,London,stefan insley,78.12,56.99999999999999
637,13/03/2019,London,dorothee willacot,78.12,47.0
638,13/03/2019,London,delmore o'loinn,65.62,53.0
639,13/03/2019,London,laural o'teague,59.38,50.0
640,13/03/2019,London,lyndsie bailles,68.75,57.99999999999999
641,13/03/2019,London,cassondra triplet,87.5,62.0
642,13/03/2019,London,umeko sydall,59.38,53.0
643,13/03/2019,London,crawford dugood,62.5,48.0
644,13/03/2019,London,damaris vallance,62.5,60.0
645,13/03/2019,London,elsa birrane,40.62,53.0
646,13/03/2019,London,velvet ghiotto,59.38,47.0
647,13/03/2019,London,antoni sparhawk,65.62,56.99999999999999
648,13/03/2019,London,peirce macgray,71.88,39.0
649,13/03/2019,London,clarabelle dykins,53.12,45.0
650,13/03/2019,London,karina andrejevic,78.12,63.0
651,13/03/2019,London,kaylil gissing,62.5,56.99999999999999
652,13/03/2019,London,gabby neilson,53.12,55.00000000000001
653,13/03/2019,London,anton isaacs,68.75,68.0
654,13/03/2019,London,winne kelloch,75.0,62.0
655,13/03/2019,London,jeth vasilyonok,53.12,47.0
656,13/03/2019,London,allene hand,59.38,56.00000000000001
657,13/03/2019,London,elfrida enden,59.38,55.00000000000001
658,13/03/2019,London,rustie cormode,65.62,54.0
659,13/03/2019,London,des tomovic,65.62,55.00000000000001
660,13/03/2019,London,stern ashfull,68.75,55.00000000000001
661,13/03/2019,London,stephan etchingham,65.62,48.0
662,13/03/2019,London,jeffy dudding,68.75,54.0
663,13/03/2019,London,maurine vedenyakin,62.5,51.0
664,13/11/2019,London,gabbey caesman,56.25,61.0
665,13/11/2019,London,conny samms,53.12,64.0
666,13/11/2019,London,monah brimmacombe,59.38,54.0
667,13/11/2019,London,gaspar moir,81.25,64.0
668,13/11/2019,London,jon mcmenamy,46.88,56.99999999999999
669,13/11/2019,London,christa troughton,56.25,56.00000000000001
670,13/11/2019,London,emmalee peaple,68.75,56.00000000000001
671,13/11/2019,London,elvyn lyburn,40.62,67.0
672,13/11/2019,London,manfred dmitrovic,34.38,37.0
673,13/11/2019,London,ingamar mackrell,65.62,53.0
674,13/11/2019,London,junie rammell,68.75,56.99999999999999
675,13/11/2019,London,shae di ruggiero,65.62,63.0
676,13/11/2019,London,linnie esterbrook,50.0,49.0
677,13/11/2019,London,brandi fennessy,65.62,62.0
678,13/11/2019,London,trumann carillo,65.62,50.0
679,13/11/2019,London,eunice marguerite,53.12,55.00000000000001
680,13/11/2019,London,cati nucator,56.25,56.99999999999999
681,13/11/2019,London,staci furlow,56.25,52.0
682,13/11/2019,London,hurleigh segar,75.0,57.99999999999999
683,13/11/2019,London,far rapi,68.75,53.0
684,13/11/2019,London,jonie getley,75.0,60.0
685,13/11/2019,London,flint baine,59.38,35.0
686,13/11/2019,London,alexandra belbin,43.75,67.0
687,14/08/2019,London,cooper ingraham,68.75,54.0
688,14/08/2019,London,erastus mcelrath,59.38,61.0
689,14/08/2019,London,brandais ondra,53.12,48.0
690,14/08/2019,London,violet luscombe,53.12,53.0
691,14/08/2019,London,thomasina prandoni,62.5,48.0
692,14/08/2019,London,charlie danelut,62.5,55.00000000000001
693,14/08/2019,London,fairlie cogzell,75.0,54.0
694,14/08/2019,London,arny coorington,71.88,56.00000000000001
695,14/08/2019,London,erl hammor,65.62,48.0
696,14/08/2019,London,sayre webberley,65.62,51.0
697,14/08/2019,London,seumas lemonby,75.0,56.99999999999999
698,14/08/2019,London,rockey robarts,78.12,53.0
699,14/08/2019,London,shela mccall,75.0,62.0
700,14/08/2019,London,sonnie malenfant,68.75,51.0
701,14/08/2019,London,paul chislett,65.62,53.0
702,14/08/2019,London,archer hobben,50.0,56.00000000000001
703,14/08/2019,London,mitchel bates,62.5,60.0
704,14/08/2019,London,dur plom,75.0,56.00000000000001
705,14/08/2019,London,angel hulson,71.88,56.00000000000001
706,14/08/2019,London,gayleen petru,59.38,55.00000000000001
707,14/08/2019,London,welby wishkar,50.0,54.0
708,14/08/2019,London,bord ollin,87.5,55.00000000000001
709,14/08/2019,London,elfrieda bilham,53.12,49.0
710,14/08/2019,London,kathryne athridge,62.5,48.0
711,14/08/2019,London,mitchel blackesland,46.88,53.0
712,14/08/2019,London,darelle michal,59.38,49.0
713,14/08/2019,London,rodrigo endrighi,62.5,59.0
714,14/08/2019,London,carlyn reisin,65.62,52.0
715,14/08/2019,London,ciel poizer,62.5,51.0
716,14/08/2019,London,mariquilla cowope,65.62,51.0
717,14/08/2019,London,joey macgeffen,62.5,57.99999999999999
718,14/08/2019,London,gris brame,50.0,55.00000000000001
719,14/02/2019,Birmingham,felicio betjeman,40.62,50.0
720,14/02/2019,Birmingham,nicolai nussey,56.25,60.0
721,14/02/2019,Birmingham,sully rosenbarg,53.12,62.0
722,14/02/2019,Birmingham,brandyn macclinton,75.0,59.0
723,14/02/2019,Birmingham,tobey mabbett,59.38,54.0
724,14/02/2019,Birmingham,geraldine pinnocke,68.75,69.0
725,14/02/2019,Birmingham,lanae christophle,62.5,60.0
726,14/02/2019,Birmingham,barrie schruurs,53.12,62.0
727,14/02/2019,Birmingham,fayre swadlinge,62.5,55.00000000000001
728,14/02/2019,Birmingham,elora ellen,50.0,64.0
729,14/02/2019,Birmingham,kalil mcpaike,75.0,65.0
730,14/02/2019,Birmingham,gavin lackey,68.75,47.0
731,14/02/2019,Birmingham,nicol bragge,75.0,60.0
732,14/02/2019,Birmingham,connor gegg,62.5,52.0
733,14/02/2019,Birmingham,crissy mccrackan,40.62,53.0
734,14/02/2019,Birmingham,farah ely,46.88,61.0
735,14/02/2019,Birmingham,verney stieger,71.88,51.0
736,14/02/2019,Birmingham,solly kollas,78.12,54.0
737,14/02/2019,Birmingham,kipp le huquet,65.62,64.0
738,14/02/2019,Birmingham,sonja scibsey,46.88,60.0
739,14/02/2019,Birmingham,gabrielle clayal,68.75,49.0
740,14/02/2019,Birmingham,lee houlworth,65.62,49.0
741,14/02/2019,Birmingham,easter ragless,53.12,52.0
742,14/02/2019,Birmingham,alfons marchington,62.5,56.00000000000001
743,14/02/2019,Birmingham,eydie tanton,71.88,53.0
744,14/02/2019,Birmingham,godwin roloff,40.62,59.0
745,14/02/2019,Birmingham,zak hawes,56.25,62.0
746,14/02/2019,Birmingham,karna henkmann,62.5,48.0
747,14/02/2019,Birmingham,pattin necrews,75.0,48.0
748,14/02/2019,Birmingham,shelba westnage,68.75,53.0
749,14/03/2019,Birmingham,edi o' finan,46.88,45.0
750,14/03/2019,Birmingham,anselm marrow,56.25,55.00000000000001
751,14/03/2019,Birmingham,lorant pesic,81.25,49.0
752,14/03/2019,Birmingham,stern skrzynski,65.62,38.0
753,14/03/2019,Birmingham,cornelia cowley,81.25,63.0
754,14/03/2019,Birmingham,kevon o'shavlan,43.75,54.0
755,14/03/2019,Birmingham,michele gonsalvo,68.75,51.0
756,14/03/2019,Birmingham,ruthe hamsher,68.75,37.0
757,14/03/2019,Birmingham,avivah lynas,75.0,50.0
758,14/03/2019,Birmingham,gene pratty,84.38,48.0
759,14/03/2019,Birmingham,jeannette bazelle,56.25,56.99999999999999
760,14/03/2019,Birmingham,barde mcgeneay,75.0,51.0
761,14/03/2019,Birmingham,cirilo worley,59.38,51.0
762,14/03/2019,Birmingham,frazer trahmel,59.38,56.99999999999999
763,14/05/2019,London,jaquenetta catonne,87.5,60.0
764,14/05/2019,London,cello ricioppo,62.5,55.00000000000001
765,14/05/2019,London,berri cocklin,53.12,63.0
766,14/05/2019,London,joshuah pourveer,68.75,52.0
767,14/05/2019,London,tobie culcheth,53.12,62.0
768,14/05/2019,London,tricia kienlein,56.25,49.0
769,14/05/2019,London,stormie willoughey,46.88,49.0
770,14/05/2019,London,adena fenkel,68.75,45.0
771,14/05/2019,London,padraic labat,53.12,68.0
772,14/05/2019,London,emogene grouvel,59.38,56.00000000000001
773,14/05/2019,London,danica isbell,75.0,64.0
774,14/05/2019,London,osgood mahood,59.38,54.0
775,14/05/2019,London,colette danniell,65.62,67.0
776,14/05/2019,London,melodee klink,59.38,52.0
777,14/05/2019,London,clemmie beach,75.0,51.0
778,14/05/2019,London,laurie hoggan,71.88,53.0
779,14/05/2019,London,bee becket,65.62,39.0
780,14/05/2019,London,jdavie frisby,81.25,57.99999999999999
781,14/05/2019,London,raquela armand,68.75,62.0
782,14/05/2019,London,marlyn palleske,59.38,59.0
783,14/05/2019,London,herby tomaini,68.75,64.0
784,14/05/2019,London,wilma dagger,78.12,43.0
785,14/05/2019,London,karrah chatters,71.88,50.0
786,14/05/2019,London,tab shitliff,65.62,63.0
787,14/05/2019,London,ashley harmant,62.5,48.0
788,14/05/2019,London,augustus korba,71.88,70.0
789,14/05/2019,London,melanie dawbury,75.0,50.0
790,14/05/2019,London,marcy treat,62.5,56.00000000000001
791,14/11/2019,Birmingham,dorie speares,71.88,61.0
792,14/11/2019,Birmingham,junie jeanequin,53.12,54.0
793,14/11/2019,Birmingham,myrna stiff,56.25,53.0
794,14/11/2019,Birmingham,pieter snozzwell,78.12,51.0
795,14/11/2019,Birmingham,lindy croyden,75.0,55.00000000000001
796,14/11/2019,Birmingham,trudie syers,71.88,53.0
797,14/11/2019,Birmingham,lezley pelerin,65.62,45.0
798,14/11/2019,Birmingham,yvon fry,56.25,55.00000000000001
799,14/11/2019,Birmingham,aimee pedrazzi,81.25,60.0
800,14/11/2019,Birmingham,lorita litchmore,50.0,52.0
801,14/11/2019,Birmingham,pollyanna meak,59.38,48.0
802,14/11/2019,Birmingham,vincents prigg,62.5,57.99999999999999
803,14/11/2019,Birmingham,aggie reinmar,71.88,40.0
804,14/11/2019,Birmingham,phebe benfield,53.12,46.0
805,14/11/2019,Birmingham,woody swyer,62.5,49.0
806,14/11/2019,Birmingham,juliane jacobssen,53.12,65.0
807,14/11/2019,Birmingham,lannie mcdonell,59.38,59.0
808,14/11/2019,Birmingham,peggy earnshaw,62.5,57.99999999999999
809,14/11/2019,Birmingham,dick brimley,62.5,49.0
810,14/11/2019,Birmingham,tabb morgans,62.5,51.0
811,14/11/2019,Birmingham,tobie filipczynski,65.62,49.0
812,14/11/2019,Birmingham,brett danieli,68.75,39.0
813,14/11/2019,Birmingham,reginauld pedroli,50.0,61.0
814,14/11/2019,Birmingham,tad worsley,65.62,59.0
815,14/11/2019,Birmingham,jed durram,68.75,65.0
816,15/08/2019,Birmingham,neda marmyon,71.88,62.0
817,15/08/2019,Birmingham,fredia barnish,65.62,44.0
818,15/08/2019,Birmingham,brittaney roughey,59.38,57.99999999999999
819,15/08/2019,Birmingham,saree daens,59.38,54.0
820,15/08/2019,Birmingham,stevie houliston,53.12,62.0
821,15/08/2019,Birmingham,axe mckall,50.0,63.0
822,15/08/2019,Birmingham,shamus mccomish,71.88,56.00000000000001
823,15/08/2019,Birmingham,devondra blabey,68.75,56.99999999999999
824,15/08/2019,Birmingham,marion consadine,62.5,60.0
825,15/08/2019,Birmingham,celine doree,53.12,66.0
826,15/08/2019,Birmingham,phyllys baelde,75.0,69.0
827,15/08/2019,Birmingham,cecile lates,68.75,55.00000000000001
828,15/08/2019,Birmingham,charlean devons,43.75,52.0
829,15/08/2019,Birmingham,avrit gawith,71.88,59.0
830,15/08/2019,Birmingham,doralin purkess,75.0,49.0
831,15/08/2019,Birmingham,nikolos yashin,62.5,56.99999999999999
832,15/08/2019,Birmingham,emmanuel deniske,50.0,50.0
833,15/08/2019,Birmingham,mella aubin,68.75,51.0
834,15/08/2019,Birmingham,cal loache,62.5,53.0
835,15/08/2019,Birmingham,salaidh loveday,50.0,48.0
836,15/08/2019,Birmingham,gisela aisbett,59.38,60.0
837,15/08/2019,Birmingham,gifford buffey,78.12,40.0
838,15/08/2019,Birmingham,mendie mcbean,84.38,52.0
839,15/08/2019,Birmingham,donall skitch,34.38,62.0
840,15/08/2019,Birmingham,cornall wastall,50.0,64.0
841,15/08/2019,Birmingham,nancie sazio,50.0,57.99999999999999
842,15/08/2019,Birmingham,redford bubbings,59.38,50.0
843,15/08/2019,Birmingham,starr curcher,78.12,59.0
844,15/08/2019,Birmingham,pegeen o'lochan,56.25,61.0
845,15/08/2019,Birmingham,beret devonside,71.88,64.0
846,15/08/2019,Birmingham,bevon mustill,71.88,56.00000000000001
847,15/08/2019,Birmingham,donnamarie schofield,62.5,60.0
848,15/08/2019,Birmingham,sigismund izkovici,56.25,50.0
849,15/08/2019,Birmingham,kata jedrasik,25.0,62.0
850,15/08/2019,Birmingham,dorothy hailwood,50.0,66.0
851,15/08/2019,Birmingham,robinet renwick,62.5,70.0
852,15/08/2019,Birmingham,shae ainslie,65.62,57.99999999999999
853,15/08/2019,Birmingham,florance durram,53.12,39.0
854,15/08/2019,Birmingham,bondon josselson,65.62,56.99999999999999
855,15/08/2019,Birmingham,cora klausewitz,75.0,55.00000000000001
856,15/01/2019,London,em dun,65.62,56.00000000000001
857,15/01/2019,London,taffy elderfield,59.38,46.0
858,15/01/2019,London,clemmie kayley,59.38,56.00000000000001
859,15/01/2019,London,thorny uwins,59.38,51.0
860,15/01/2019,London,dorey mcquillan,84.38,53.0
861,15/01/2019,London,marga simmig,75.0,56.00000000000001
862,15/01/2019,London,devland benkin,75.0,64.0
863,15/01/2019,London,worth kos,62.5,63.0
864,15/01/2019,London,regan pittaway,62.5,53.0
865,15/01/2019,London,linnea dulling,50.0,64.0
